"Name","Large scale eval - Medical Advice"
"Title","AI policy on medical advice"
"Date","September 01, 2023 at 06:17 PM (GMT)"
"Duration","94:43:31"
"Participants","991"
"Participant Limit","1100"
"Total Screener Polls","9"
"Total Conversation Questions","7"


"Question ID","Question Type","Question","Responses","All(991)","O1: 18-24 (110)","O1: 25-34 (190)","O1: 35-44 (177)","O1: 45-54 (165)","O1: 55+ (349)","O2: Asian (58)","O2: Black (153)","O2: Hispanic (67)","O2: White (656)","O2: Mixed (48)","O2: Other (9)","O3: Male (473)","O3: Female (495)","O3: Other (21)","O3: Prefer not to say (2)","O4: Democrat (349)","O4: Republican (262)","O4: Independant (374)","O4: Other (6)","O5: No formal education (2)","O5: Elementary school (0)","O5: Middle school (7)","O5: High school or GED (519)","O5: College / Bachelors degree (327)","O5: Masters/ PhD or equivalent (136)","O6: A lot (505)","O6: A little (481)","O6: Nothing at all (5)","O7: Almost every day (103)","O7: Once or twice a week (261)","O7: Once or twice a month (205)","O7: Only once or twice ever (202)","O7: Never (218)","O7: Do not know what an AI assistant is (2)","O8: More excited than concerned (309)","O8: Equally concerned and excited (423)","O8: More concerned than excited (259)","O9: Christian - Protestant (317)","O9: Christian - Catholic (163)","O9: Christian - Mormon (6)","O9: Jewish (12)","O9: Muslim (9)","O9: Hindu (5)","O9: Other (66)","Under 34 (300)","33-54 (342)","55+ (349)","O9: None - I do not identify with any religious group or faith (413)","Initial support (659)","Initial unsure (179)","Initial not support (127)","Christian (486)","Religious - non-christian (92)","Non-religious (413)","White (656)","Black (153)","Not white or black (182)","High school or less (528)","College / Bachelors degree (327)","Masters / PhD (136)","FInal support (711)","Final unsure (123)","Final don't support (120)"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don't trust the people behind these AI chatbots, to implement any of these policies or safeguards in a competent way. I feel it will still give people incorrect information and there will be no consequences for the people who made this AI. ","Negative","55%","63%","68%","74%","83%","80%","71%","70%","45%","78%","79%","67%","73%","78%","57%","0%","80%","73%","73%","67%","100%"," - ","100%","74%","77%","71%","75%","74%","100%","87%","67%","71%","81%","76%"," - ","70%","75%","77%","74%","82%","100%"," - ","100%","100%","79%","67%","78%","80%","71%"," - ","73%","79%","77%","82%","71%","78%","70%","67%","75%","77%","71%","74%","73%","79%","Branch B - Unsure, No - I don't support this policy","33-54, Final don't support, High school or less, Initial not support, Non-religious, O1: 35-44, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","10bc9bcf-f187-4c05-9d03-584035a199d3"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I am concerned about privacy. I wouldn't want my health concerns collected by the AI. When it comes to health, the topic is very sensitive. I also am concerned about the AI providing bad health advice.","Neutral","55%","67%","68%","81%","83%","81%","79%","70%","73%","79%","86%","33%","80%","76%","71%","0%","85%","78%","70%","67%","100%"," - ","100%","75%","85%","68%","80%","74%","100%","67%","76%","73%","83%","77%"," - ","72%","77%","79%","85%","68%","100%"," - ","100%","100%","83%","68%","82%","81%","73%"," - ","73%","82%","79%","86%","73%","79%","70%","76%","75%","85%","68%","72%","75%","83%","Branch B - Unsure, No - I don't support this policy","Christian, College / Bachelors degree, Final unsure, Initial not support, Not white or black, O1: 25-34, O2: Hispanic, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: More concerned than excited, O9: Christian - Catholic, Under 34","","241ea77e-180b-425e-b696-f9b35d933320"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","the policy has good intentions but I don't feel comfortable with AI having so much personal information and the true is that if it fails for whatever reason, it can be the cause of someones death and ultimately robots don't have emotions, so how can we ask AI to deal with something so delicate as human healthcare? ","Negative","55%","57%","68%","81%","88%","79%","79%","72%","64%","77%","86%","67%","74%","78%","71%","0%","86%","73%","70%","67%","100%"," - ","100%","75%","77%","74%","77%","74%","100%","80%","71%","67%","79%","81%"," - ","68%","77%","78%","82%","73%","100%"," - ","100%","100%","79%","64%","84%","79%","71%"," - ","73%","80%","79%","82%","71%","77%","72%","76%","75%","77%","74%","75%","73%","80%","Branch B - Unsure, No - I don't support this policy","College / Bachelors degree, Final don't support, Initial not support, Non-religious, Not white or black, O1: 25-34, O2: Hispanic, O3: Female, O4: Independant, O5: College / Bachelors degree, O6: Nothing at all, O7: Never, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, Under 34","","36b59a38-6957-48dc-9a4f-6eaaa3f74994"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I think it is very risky to put medical information into a chat bot, knowing that it could give false information that could result in further injury or death.","Negative","55%","63%","58%","71%","80%","74%","50%","66%","64%","73%","79%","33%","70%","70%","57%","0%","77%","80%","58%","33%","100%"," - ","100%","70%","70%","63%","74%","66%","67%","73%","64%","69%","76%","69%"," - ","65%","71%","71%","76%","70%","100%"," - ","100%","0%","75%","60%","76%","74%","64%"," - ","65%","77%","74%","75%","64%","73%","66%","62%","71%","70%","63%","64%","71%","73%","Branch B - Unsure, No - I don't support this policy","55+, Final don't support, High school or less, Initial not support, Non-religious, O1: 55+, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","5b9f156c-e09b-425c-ac59-f06e677f00d1"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I agree with all the reasons given for NOT supporting the policy.  I have done some crowdsourcing work for AI, editing AI responses to make the responses more accurate among other tasks.  The best that I can say.....because AI ""learns"" from the internet.......garbage in, garbage out.  There is too much misinformation and outright incorrect information on the internet for AI to consistently and correctly come up with proper responses, ESPECIALLY in medical situations.","Neutral","55%","57%","68%","76%","88%","76%","79%","70%","55%","76%","64%","100%","76%","73%","57%","100%","75%","72%","74%","100%","100%"," - ","100%","73%","75%","74%","76%","72%","67%","80%","64%","73%","79%","76%"," - ","70%","73%","77%","78%","77%","100%"," - ","100%","100%","71%","64%","82%","76%","70%"," - ","70%","79%","78%","75%","70%","76%","70%","69%","74%","75%","74%","70%","70%","79%","Branch B - Unsure, No - I don't support this policy","55+, College / Bachelors degree, Final don't support, Initial not support, Non-religious, O1: 55+, O2: White, O3: Female, O4: Democrat, O5: College / Bachelors degree, O6: A lot, O7: Only once or twice ever, O8: More concerned than excited, O9: None - I do not identify with any religious group or faith, White","","e3ea3a59-c309-48da-9818-e55eaeca9453"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I think the best solution would be to just always have the AI point individuals elsewhere however I also don't think that AI should be restricted in the information it can present to users.
","Neutral","55%","53%","67%","62%","68%","61%","71%","57%","55%","65%","43%","67%","65%","60%","71%","100%","66%","55%","64%","100%","0%"," - ","67%","60%","66%","66%","55%","69%","67%","53%","64%","54%","71%","63%"," - ","61%","64%","62%","49%","64%","100%"," - ","100%","100%","71%","62%","65%","61%","67%"," - ","57%","70%","55%","75%","67%","65%","57%","57%","60%","66%","66%","51%","60%","70%","Branch B - Unsure, No - I don't support this policy","Christian, College / Bachelors degree, Final don't support, Initial unsure, O1: 18-24, O2: White, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Once or twice a month, O8: More excited than concerned, O9: Christian - Protestant, Under 34, White","","3df5fbf6-08e5-44ed-aa7f-8ac2fca6c341"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I do not want the policy to limit AI","Negative","55%","37%","35%","33%","33%","24%","29%","28%","64%","28%","43%","67%","33%","28%","57%","100%","24%","35%","31%","67%","0%"," - ","33%","34%","28%","24%","33%","29%","0%","33%","36%","42%","22%","25%"," - ","44%","30%","24%","38%","32%","0%"," - ","33%","0%","33%","36%","33%","24%","26%"," - ","34%","25%","35%","32%","26%","28%","28%","45%","34%","28%","24%","39%","28%","27%","Branch B - Unsure, No - I don't support this policy","Black, Christian, College / Bachelors degree, Final unsure, Initial unsure, O1: 25-34, O2: Black, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: More excited than concerned, O9: Christian - Protestant, Under 34","","1e9dd575-fbf7-4709-b8cd-b4dbf0a49f9d"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I believe AI is more helpful than harmful and can be further improved if attention is given.","Neutral","55%","53%","60%","64%","53%","60%","79%","49%","36%","61%","57%","100%","57%","61%","29%","100%","61%","57%","57%","100%","0%"," - ","33%","54%","65%","68%","53%","63%","67%","47%","62%","54%","64%","58%"," - ","53%","60%","60%","50%","59%","100%"," - ","100%","100%","67%","57%","59%","60%","61%"," - ","65%","50%","54%","71%","61%","61%","49%","62%","54%","65%","68%","59%","67%","50%","Branch B - Unsure, No - I don't support this policy","33-54, Black, Christian, College / Bachelors degree, FInal support, Initial not support, O1: 45-54, O2: Black, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A lot, O7: Almost every day, O8: Equally concerned and excited, O9: Christian - Protestant","","5aa478c6-5a96-4f95-9bda-d6e470095885"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I believe that it’s a bit unethical to provide people with information on these sorts of situations from artificial intelligence.","Negative","55%","63%","72%","81%","83%","81%","79%","74%","55%","79%","86%","33%","78%","78%","57%","0%","84%","80%","71%","67%","100%"," - ","100%","74%","80%","82%","81%","73%","100%","87%","76%","71%","86%","74%"," - ","75%","79%","77%","86%","77%","100%"," - ","100%","100%","83%","69%","82%","81%","70%"," - ","74%","82%","83%","86%","70%","79%","74%","71%","75%","80%","82%","77%","76%","80%","Branch B - Unsure, No - I don't support this policy","Black, Christian, College / Bachelors degree, Final don't support, Initial not support, O1: 25-34, O2: Black, O3: Male, O4: Republican, O5: College / Bachelors degree, O6: A little, O7: Once or twice a month, O8: More concerned than excited, O9: Christian - Protestant, Under 34","","b59309a3-ea4c-4637-a92e-4b35e4891eb5"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I agree about AI not giving the proper information needed in a crisis. If there is a mistake made in a misdiagnosis could cost someone's life.","Negative","55%","60%","70%","86%","85%","79%","71%","72%","64%","80%","71%","67%","74%","80%","57%","0%","85%","76%","72%","67%","100%"," - ","100%","76%","77%","76%","78%","76%","100%","73%","73%","69%","83%","81%"," - ","70%","77%","80%","82%","80%","100%"," - ","100%","100%","83%","67%","85%","79%","71%"," - ","73%","82%","81%","86%","71%","80%","72%","69%","77%","77%","76%","74%","74%","83%","Branch B - Unsure, No - I don't support this policy","55+, Christian, Final don't support, High school or less, Initial unsure, O1: 55+, O2: White, O3: Female, O4: Republican, O5: High school or GED, O6: A little, O7: Never, O8: Equally concerned and excited, O9: Christian - Protestant, White","","2fa600ca-e4bb-49d1-b581-d951a437ffcb"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I don’t think AI would be able to provide the empathy aspect needed in certain situations. There is also a lot of medical information that will vary from person to person based on health history, medications, etc. ","Neutral","55%","53%","67%","76%","85%","79%","71%","70%","55%","77%","71%","33%","73%","76%","57%","0%","84%","70%","69%","67%","100%"," - ","100%","72%","77%","74%","77%","71%","100%","80%","67%","65%","79%","79%"," - ","70%","72%","77%","78%","77%","100%"," - ","100%","100%","75%","62%","80%","79%","69%"," - ","69%","80%","78%","79%","69%","77%","70%","64%","72%","77%","74%","69%","73%","79%","Branch B - Unsure, No - I don't support this policy","Christian, Final don't support, Initial not support, Masters / PhD, O1: 25-34, O2: White, O3: Female, O4: Republican, O5: Masters/ PhD or equivalent, O6: A little, O7: Once or twice a month, O8: Equally concerned and excited, O9: Christian - Protestant, Under 34, White","","34e41be5-be52-4149-bb8a-a444d7cf7cce"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","In terms of measuring health issues, it is the best interest to rely on human judgment and research from professionals who actually practice medicine professionally.","Positive","55%","47%","67%","69%","80%","73%","50%","68%","73%","71%","64%","33%","70%","68%","86%","0%","80%","66%","63%","67%","100%"," - ","67%","68%","76%","61%","72%","66%","67%","67%","64%","62%","74%","74%"," - ","72%","65%","71%","69%","66%","100%"," - ","100%","0%","75%","60%","74%","73%","68%"," - ","65%","75%","68%","75%","68%","71%","68%","60%","68%","76%","61%","62%","68%","75%","Branch B - Unsure, No - I don't support this policy","33-54, Black, Christian, Final don't support, Initial not support, Masters / PhD, O1: 45-54, O2: Black, O3: Male, O4: Independant, O5: Masters/ PhD or equivalent, O6: A lot, O7: Only once or twice ever, O8: More excited than concerned, O9: Christian - Protestant","","357fc747-96d6-445c-81d3-ff60002bcf83"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","My concern is with AI in general.  Just because we CAN do a thing, doesn't mean that we SHOULD or MUST.  When it gets to a point that we think AI is sufficiently trained and educated, do we close down universities and use robotic implements to perform surgeries?","Neutral","55%","57%","72%","81%","85%","76%","79%","74%","73%","74%","86%","100%","74%","76%","71%","100%","84%","74%","69%","100%","100%"," - ","100%","75%","75%","74%","79%","72%","67%","73%","67%","71%","79%","80%"," - ","67%","72%","82%","82%","70%","100%"," - ","100%","100%","79%","67%","83%","76%","71%"," - ","70%","82%","78%","82%","71%","74%","74%","81%","75%","75%","74%","69%","75%","80%","Branch B - Unsure, No - I don't support this policy","33-54, Christian, Final don't support, High school or less, Initial unsure, O1: 45-54, O2: White, O3: Female, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: More concerned than excited, O9: Christian - Protestant, White","","35fa9250-4b43-409b-81d1-6d125e29b26b"
"90ebe62b-c290-4c59-9dda-6ea326ad2c9a","Ask Opinion","Branch B - Can you share your concerns about supporting the policy?","","I have seen AI give inaccurate data and in a medical situation that could be lethal.","Negative","55%","60%","72%","88%","83%","79%","79%","72%","64%","81%","64%","67%","74%","81%","57%","0%","85%","76%","73%","67%","100%"," - ","100%","77%","79%","74%","81%","74%","100%","73%","75%","71%","81%","81%"," - ","72%","79%","78%","81%","82%","100%"," - ","100%","100%","75%","68%","85%","79%","73%"," - ","72%","85%","81%","79%","73%","81%","72%","69%","77%","79%","74%","74%","74%","84%","Branch B - Unsure, No - I don't support this policy","33-54, Christian, Final don't support, High school or less, Initial not support, O1: 45-54, O2: White, O3: Male, O4: Independant, O5: High school or GED, O6: A little, O7: Once or twice a month, O8: More concerned than excited, O9: Christian - Protestant, White","","3f5bdb47-0541-456f-a237-5c4e6087f39c"
